20742	RT @vodkapapixo: Black girls have never been into me. I guess cause I don't call them hoes, sell drug's or shoot niggas o well.	1
10651	I got my mind on my money, all I needs a bad bitch so I can ride round the city and spend this cash with	0
19700	RT @it_itt: @docrocktex26 doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @AfricanPrinces&#8230;	0
18898	RT @_reathie: "@1inkkofrosess: Any bitch that has ever had a "problem" with me ain't checked shit but my twitter &#128541;"NBS !!	0
7322	@tayisbaee those hoes aint loyal	0
556	"Selling my soul for material wishes: fast cars and bitches" #Tupac #smile #remix	0
8539	Can I have a bad bitch without no flaws? Come to meet me without no drawers?	0
14237	Preach RT @POONsoaker: Ugly girls are the way to go man. Nobody got time for you pretty hoes	0
22159	There's dudes on twitter who have no respect for their dick.You know,the mirror selfie niggaz,the nude droppers,dick avis,pussy eating avis?	0
10746	I hate texting boring bitches	0
23787	You ever see bitches comment on a vine like "oh my god, that's me!" Knowin damn well she would neva do some shit like that lmfaaoo	0
18633	RT @ZitlalyL: &#8220;@Vic_Manzan0: My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;	0
12916	Lol ike Turner http://t.co/8yNqYYaOjo	0
17051	RT @NoBeeetch: Just annouced to my hoes who I'm drafting first round for cuffing season http://t.co/o1A0OqaXUt	0
17904	RT @TAXSTONE: I spray Clorox on the seat after bitches use it I ain't had that much trust in females since Sam Rothstein met Ginger	1
8759	Cooking breakfast in the nude is wifey status? Fuck no. I have actually cooked before &amp; I aint about to get no grease burns on my nips!&#128562;&#128565;	0
1570	&#8220;@Stoney_Blu: Y'all big braid gelled baby hair havin bitches look like Dashiki from Don't Be a Menace ... This is not up for discussion&#8221;&#128514;	1
5917	@cody_laws @ me bitch. When and where?	0
20552	RT @taysymonee: Some of you hoes got so much to say with so little&#128134;	0
24596	is money over bitches	0
7633	A down bitch for a real nigga	0
10469	I don't care if you're Gay, yeent bout to me calling me "bitch" and "fish" and thinking shit is sweet. I don't even like girls doing that.	1
7743	Ain't none of these hoes loyal none of em if I cloud show y'all the stuff be coming thru my phone....but that ain't none of y'all business	1
11469	I'll start at the butt and work my way to the pussy	0
12254	It's iguanas out this bitch n er thing	0
2659	@BillPeriman Send all the fucking muzzies home, now doj come and get me motherfuckers	0
6036	@dmeis72 snag that ho!!!	0
22140	There are girls. There are women. There are ladies. And there are bitches. You ma'am, is a beeeitch. A dumb ass bitch hahaha.	0
17310	RT @Poochda63: After sex a bitch be like "so what are we?" And you like "probably parents cause I ain't pull out"	0
16805	RT @MetalHammer: Are you in London this evening?  Well ex-Iron Maiden member, Tony Moor, will be busking outside Balham train station from &#8230;	0
18058	RT @TheDrunkStory: "My bro made out with an ugly chick at a festival while drunk so now he's known as Larry bird because he hits "threes"" &#8230;	0
22717	Took yo bitch and gave her back, my bad.	0
8398	Brandon Jennings trash	0
17071	RT @NoWomanIsRight: just knowing U can still go out and bag some bitches is good enough for me.... The headace that comes with bagging summ&#8230;	0
11052	I need a Belgian waffle and a couple bad bitches	0
13355	My favorite DC restaurant is Charlie Palmers. @Sweet_Me_Lissa @sassylibrarian1 @taotao_salupa @tingtingbabyyyy	0
7134	@robbiegallinis hey bitch boy #nigorprobz	1
1689	&#8220;@_TheCrownedHead: what if I tell y'all I'm trying to turn up for bayou classic #drinker &#128520;&#8221; bitch you got the id.	0
5259	@WBeezy_ call out bitch	0
8645	Charlene crave colored cock	0
4409	@NoBeeetch faggot ass fucking snitch	1
14256	Produced by yung @jewros &#128293;&#128293; Bouta drop dis hoe http://t.co/WZyMxoLjNt	0
15108	RT @ComedyPics: If Kanye took Kim to McDonald&#8217;s then ya hoes don&#8217;t deserve $200 Dates http://t.co/2QK4I1fRTs	0
11111	I really committed to fucking with the richest of bitches	0
16819	RT @MicheleBachmann: Charlie Rangel should apologize to tea party members. I'll set up meetings so he can explain his outrageous comments. &#8230;	0
24223	crazy bitch, I like the way you ride this dick	0
20583	RT @the_ironsheik: Wake up you dumb son of a bitch	0
5245	@VictorRico3 they didn't want to fuck Steve that bitch lmao	0
5639	@alammus small man syndrome usually deep down they're huge pussies so they join the authority to compensate their weak ego	1
3807	@JuanYeeze shut yo beaner ass up spic and hop your faggot ass back across the border little nigga, go listen to some pitbull	1
7318	@tarbetto. Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.	0
16617	RT @LiveAndUncut: the weeknds fans are all the same person to me. half hoe/A quarter gothic/ a quarter hipster	0
25137	u sent nudes when ina relationship or nah? "@JazmineJanay_: Her pussy bleeding or nah? "@GraePharoah: -_- http://t.co/W9ZPJfk93r"	0
18835	RT @_ashwhole: &#8220;@TerryLee__: &#8220;@______0__o_____: RT &#8220;@iHitModelsRaw: *hits blunt* https://t.co/WiqgnDXgNM &#8221;&#8221; this hoe thought she was so dee&#8230;	0
24185	bruh YouTube a bitch ass nigga bruh on me bruh.	0
16221	RT @Jojo_51213: What was that you tweeted? I can't concentrate enough to read it over all your sad-looking boob and pussy pics.  -men, prob&#8230;	0
9141	Dumb cunt	0
4287	@Morgan_Savannah should have fucked that bitch up	0
17947	RT @TaeCocky: I heard you wit that bitch that everybodyyyyy fuckingggggg	0
17527	RT @Royals: #Royals win!! KC with a 2-0 blanking of the Yankees to take the series in the Bronx! #BeRoyalKC	0
10054	Here I go! Welcome to the titty show. Typa ass i see in a video. When I fuck, nut in you like a silly hoe. http://t.co/MsFzie1MAE	0
14761	RT @Blakeanthony98: &#8220;@Thompson_Era: &#8220;@hiagokoury: That hoe smashed the whole team !&#8221;   &#128557;C&#128514;H&#128557;I&#128514;L&#128557;L&#128514;&#8221; Lmao y'all fools&#128514;&#128514;&#128514;&#128514;	1
20621	RT @theyoungdread: Words go from babe to bitch, I love you to I hate you, I need you to forget you, you're my everything to you're nothing.	0
19504	RT @hash_no_tags: bitches be handin' out neck like free chinese food samples at the mall and go to bed every night wondering why they ain't&#8230;	0
13201	Monday like Saturday bitch#Turnup	0
3971	@KuntaKayne I have never seen such ignorant, illiterate pieces of shit in my life. Bring in Natl Guard &amp; disperse this trash. @bassem_masri	1
7502	@wild_luke_wild_ yeah wtf you aren't a pussy.	0
1086	&#128588;RT @Ke2yourheart I don't want my man txtn, tlkn, lookin, yet alone speakin to you hoes. I'm not insecure at ALL. y'all hoes CANT BE Trusted	0
10426	I confess. I'm autistic or something. I thought #Aerosmith #DreamOn was #LedZeppelin until like yesterday....... #retarded	0
27	" i met that pussy on Ocean Dr . i gave that pussy a pill " &#128524;	0
25187	when the dude shoots his jiz in the bitches eye in silence of the lambs	0
19912	RT @kxngtae: niggas will cheat on a girl then stalk her and call her a hoe for moving on. talking bout she gave up too quick	0
14520	RT @AnAbsurdBird: Of course the day I nip out with shit hair &amp; wearing my scruffy/but favourite stolen hoodie is the best time to bump into&#8230;	0
5186	@TrillVanillaaa bitch	0
12962	Look bitch .. Go and suck a dick I'm a real street nicca I ain't wit Dat sucka shit!!	1
7538	@xDSmooth these bitch been sayin they was leaving since 3	0
10665	I got the streets ina headlock, i got yo bitch ina leg lock!	0
11949	If you kill all cops and cracker babies, what next?????? Black states, white states, and Latino states? Isn't that moving backwards?	1
6914	@moyizzy naw negro	1
24487	i like chillin' with yo bitch I like fuckin' her	0
14200	Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania.	1
10735	I hate how girls bitch about   E V E R Y T H I N G	0
24217	coon RT @HumbleTeej: &lt;fills coffee up halfway&gt; &lt;uses 11 Irish cremes to fill other half&gt;	0
23178	When her pussy doesn't taste like pineapples http://t.co/tWpg0XXwbB	0
22385	This Houston traffic ain't no hoe these mf must not work	0
16282	RT @KINGTUNCHI_: A bitch will say anything for attention !	0
6086	@elchavaloko pinche panamonos negros me Dan asco	1
15565	RT @FlyGuyErv: Robin Thicke doing too much to get Paula back. That pussy had to have been &#127344;1&#8419;.	0
12259	It's like zero bitches in nap that's gon stick by yo side if you fall off &#128175;	1
24286	eli manning looks like a idiot when he's talking to the guys on the sideline with his hands up . like retarded af	0
23405	Wifey had the hoes back then &#128514;&#128514;	0
11216	I swear to god I hit 40 licks I'm Lil B and I'm not no bitch when I'm off that dope I rob my bitch !	0
1583	&#8220;@TeeLaydee: @JustKarahn @what_iDO yasss when a bitch get paid tho &#128514;&#128514;&#8221; as long as she dnt act crazy	0
3110	@DionPrimo The soul has departed from the train.There's no more soul in music.Just hunger for bitches,money and fame.	0
10585	I forgot how white trash Texarkana was... Well it is arkansas so.... &#128514;	1
13649	Niggas be pressed for pussy, it aint nothing..	1
9592	Fucking redneck queers and their game invites	1
4338	@NFLBadwitch bitch please. Don't get shot, Doug. @TheJazzyBelle	0
20700	RT @tylerfucks: recent studies have shown that ur a lil bitch	1
1703	&#8220;@__nijel: This hoe Mimi said "I hurt my hand" &#128529;&#8221;&#128514;&#128514;&#128514; bitch her throat &#128514;&#128514;	1
5195	@Tristine214 I swear des hoes just making up challenges now	0
12298	Its #ArabSpring Training, Charlie Brown! #rejectedpeanutsspecials	1
24916	she pooted &#8220;@Not1FuckisGiven: Either Young Thug gay, or this bitch pooted https://t.co/g0FgRX7dju&#8221;	1
5037	@ThatChrisEckert Gobble de gook	1
11957	If you one of my hoes .... make yourself known	1
19520	RT @hippiescrub: egg avi in my mentions with 0 followers pussy bo dont want war .	0
11281	I turn bitches gay, they think all the other bitches can fuck like me.	0
6158	@fucktyler fuck you spear chucker	1
1202	&#8220;@CheyaGurr: @A_Mitchellll13 ur seriously a fag&#8221;don't hate	1
22534	This is a sexy tweet. RT @Yankees: With a 6-0 lead, #Yankees turn to Matt Thornton to finish off the Red Sox in the 9th.	0
4272	@MoenKiana I am working fag	1
19800	RT @john_nesby: &#128514;&#128514;&#128514; I know who Chubb talkin bout lmao definitely not my hoe	0
24448	http://t.co/74uLxaf &lt;--this bitch @vewxyz	0
10411	I can't tell if I want to fuck you or if I want to slit your throat	1
5173	@TonySinchak pussy pussy pussy marijauna wannnnaaa	0
15138	RT @CourtneyyKay: Cruising down the street in my 64, jockin the bitches, slappin the hoes	0
14431	RT @ATL_PRiNCeSS: A real bitch know she gotta pluck dat nipple hair	0
19938	RT @legapsi06: I've only watched 10mins of this trash and I feel like I just wasted some valuable minutes of my life that I can never get b&#8230;	0
20148	RT @moose_chocolate: As grandma used to say, "stop being a whiny little bitch and eat the fucking gluten".	0
15013	RT @CheefQueef: Chocolate pussy "@JennnVeee: 4. Favorite candy?"	0
17881	RT @SuperrrrMcNasty: Lmfao , this bitch was giving head in the back of a classroom she better go tf ahead !	0
23314	Whole time your bitch on the phone moaning in me and my bitch ear though..	1
12849	Lmaoooooo &#171;@PubesOnFleeK: That bitch stripping at a murder scene &#8220;@ItsDollyCouture: My view &#128525; http://t.co/oiJizl0naF	0
4623	@RavenPeltier_ @Jesuslovinj @_B_R_Y_C_E_ still a bitch though	0
495	"I taught myself how to eat pussy, and cut my own hair" "I taught myself how to eat pussy hair"&#128514; Name the movie &#128514;	0
20641	RT @tishforprez: you had me at "eating pussy".	0
1974	&#8220;@trillasfvck: all these bitches getting mommy money&#8221; niggas too.	0
3908	@KenSuttling Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks	0
24054	all these hoes sweating and chasing niggas on this show&#128553;	0
4110	@MLG_POLLUTE I'm gonna tell my friend not to buy your scuf now dumb chink frail pussy	1
81	"@Bill215_: &#128175;&#128175;&#128175; RT @nel_ayden Bitches be wanting to act like niggas so bad &#128553;&#128553;&#128553; that shit aint cuteeeee" but niggas act like bitches..	0
19114	RT @bubble_wrapMe: These hoes ain loyal	0
12495	Kae &amp; Chris coming for yall bitches as a couple &#10084;&#65039;&#128076;	0
6851	@megynkelly  I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer	0
11716	I'm tryna face fuck kesha, you bitches bringin beef I'll get the lettuce n ketchup	0
24043	all I eva wanted was some muh fuckin guala	0
975	&#128095;&#128095;&#128095;&#128095; got ur bitch tip toeing on my marble floors.......	0
25267	you are a hoe, hoe, &amp; a hoe.	0
13588	Next time you leave magic trash in my jacket try not to have your initials written on them. @whatupag http://t.co/tFV1cZtr	0
21716	Switcheroo on yo main hoe hell naw me and my Nigggas don't save hoes	0
9721	God damn zebras every Virginia possession the whistle blows geeze.	0
3602	@InTheOvenJews @SlaveCatcher88 @marylene58 we should hang out ovenjew. Have a lot in common. People waste time on nigs. Jews r r problem.	1
155	"@JoeBudden: stop being scared to choke her during sex u bitch ass niggas. She&#8217;ll like it.". Says the guy who hits women out of bed. FOH	0
7270	@spence1reed_ bro , i heard slaughter songs .. they all trash .. they just freestylers	0
18204	RT @TommyShiner: Never snapchat will bishop. He is a screenshotting son of a bitch	0
16508	RT @Lamont21225_: &#128514;&#128514;&#128514; this bitch playing volleyball in Timberland's &#128553;&#128514;Edmondson Kids &#128517;&#128514; http://t.co/M4jtNGEJTH	0
19351	RT @drunktweets81: You sure do have a pretty face for a cripple	0
20550	RT @taypaynay: Little bitch	1
4630	@RealNiggaSherm bitch	0
11514	I'm about to start a bad bitch mentoring association bc GIRL YOURE A BAD BITCH DONT LET ANYBODY TELL YA OTHER WISE	0
651	"its britney bitch" - the bible (leviticus 7:58) http://t.co/ZoAkn1ZlHm	0
25257	yo bitch bitch gone let me fuck tonight thursty Thursday at the WesGod cave	0
22593	This nigguh got somebody contact as Ebola lol	0
9925	Happy birthday fag @collin_geer love ya	1
16276	RT @KENYA_letmeKNOW: dont no nigga want a broke bitch &#128544;&#128079;&#128514;&#9996;	1
11171	I slam duunkk hoes cuz I can't lay up	0
19914	RT @kyanne_smith: @rahshauna. You arent a bitch.	0
16566	RT @LickMeGently: Big booty = sour face ,no hair ,or she a hoe.	0
6776	@lnsightful @zT_Supreme @uncr4fted @yoPapi_chulo omg no plz stop calling me an idiot... are we in kindergarden you fucking faggot	1
14911	RT @CMPunk: @brandonspears because he was a cunt, Brandon. Don't be a cunt.	0
9338	Feminist aka a bitch.	1
18261	RT @TrueNovacane: Only pussy niggas wouldn't fuck with a chick if she has stretch marks..	1
13750	Nobody is going to say anything about how unloyal Sterling's side bitch is?	0
225	"@RenegadeMo: Fat hoes get chose" lol	0
24498	i ran out &#128553; RT @sadonna_rae: This hoe just texted me asking to borrow a roll of tissue until tomorrow &#128555;&#128555;&#128557;&#128557;&#128557;	0
20354	RT @reshell_: Keshun be like it aint nothing to cut that bitch nawl it aint &#128557;&#128514;&#128514;	1
9426	Foto: imapython: bieg: albino sea turtle i think u mean soul of the ocean http://t.co/vYmiTsNCEn	0
13573	Neverrr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me &#128581;	0
3830	@JusDahl bitch, wake up!	0
11463	I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs	0
15664	RT @GDKElijah: Ladies, if your pussy sounds like this please hit my DMs. I need you for a science project &#128064; https://t.co/XR0HgOld5m	0
13404	My momma keep talking to me like bitch gtf I'm on Twitter.	0
15422	RT @DrummerKid0328: Them shits was dry as a bitch! Had to ask for water and shit &#128514;&#128514;&#128514;	0
24587	ion care if I'm in the wrong bitch don't blow ur horn&#128226; at me	0
22184	These bitches dead be sucking and fucking niggaz with no condom...then wanna rock a whitw dress the next day like bout dem clean	0
10053	Her pussy wet I call it Fiji water	0
5588	@_theDarius bitch just be looking for my shit.	0
18126	RT @TheSeanyV: I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back&#8230;	0
3088	@Derek_Kirchner7 @tori_mills02 fags&#128567;&#128567;	1
15558	RT @FleeBiscuit: I look in the mirror and see a pussy ass bitch that sits down when he pees.	1
3957	@KodyMark1 go Yankees	0
2203	*scrolling through fb* some hoe says "need a man 2 cuddle in the cold with" bitch nobody wanna touch your #ratchet ass!	1
24993	teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.	0
12824	Lmao! You niggas regionally picky about hoes now. Just say anything on Twitter. Makes it's fun tho	1
18051	RT @TheDouch3: Bitches tweeting "relationship goals" w/no man, job, or real desire to stop being a hoe or partying every weekend. Jus a iPh&#8230;	0
24803	now I have to clean up a dead bird and pieces of glass	0
16422	RT @King_Shawn_6: &#8220;@white_thunduh: Dez is caked up with some bitch or something cause hes not playing like Dez Bryant&#8221;&#128514;&#128514;&#128514;&#128557;&#128557; God dammit Patr&#8230;	0
19586	RT @iDntWearCondoms: Stop stalkin your girl social media u bitch ass nigga	1
23709	You a pussy hoe until you give me pussy hoe	1
22099	The word bitch don't apply to all women but all women got a little bitch in em	1
22283	These hoes will be exposed!!	0
11360	I went to see This is Where I Leave You, at a movie theater with tables and real food! It was fun. I ordered a brownie dessert. :P	0
19842	RT @katmurda: I am so nice , but I'm such a bitch .. hard 2 explain	0
7006	@paolo Like...Charlie Chan-style? (Never saw that, either.) Hmm...makes me think of the "Cockneys" in the Killzone series.	0
21515	Somebody toss this bitch a Dasani or something, gurl is #THIRSTY	0
13866	Oh I'm back now 2nd vap don't fuck with this one bitches http://t.co/f0TPxSUPKX	0
24509	i wanna go to the ghetto club tonight.	0
8410	Bring another bitch for a real nigga.	1
24421	hoe w the chanel backpack...... please.....	0
24227	cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper	0
5373	@Yes_THAT_KiKi hey send me your songs I need to put them hoes on a CD and bang em when I ride around	0
16479	RT @LILBTHEBASEDGOD: I only eat gluton free pussy - Lil B	0
23310	Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt	1
13477	My tail just said he dropped 20k to pay off the last of his student loans and clams he is broke. Nigga u just dropped 20k like its nothing	1
18802	RT @___Nisha: I hate when boys keep chasing a bitch that treat them like they any nigga &#128529;	0
21203	She say she want a nigga like me But that bitch mad cause she can't be my wifey	0
13262	My Lil cousin been locked up for 2 years for beating a bitch with. Metal bucket	0
19502	RT @harmon_lauren: Jenna's a faggot	1
19935	RT @leandr321: Lowkey have no hoes and my life is an L	0
2845	@CarelessOne92 he a real nigga tho, that bitch know her place	1
22910	WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #ISIS #tcot #pjnet #lnyhbt #gop	0
5963	@dan1ellep And they&#8217;re retarded as fuck in general with their &#8220;insults&#8221;. Hope they fall off with AW, but the CSGO scene is growing so IDK.	0
13295	My bitch bre been ina good mood they free'd her young hogg &#128175;	0
2558	@AutyAut_ I miss you!!! *Eating as we speak* I miss you red bone and that cooking &#128553;&#128553;&#128553;&#128525;&#128525;&#128525;&#128542;!!	0
5036	@ThatBoyAdo you didn't even catch it pussy	0
15720	RT @GoatRapLines: When Wale said.....nvm that nigga trash	1
11055	I need a bitch	0
11346	I was smoking a blunt outside and these nasty country bitches jumped into the lake , naked &#128514;&#128514;&#128514; that lake is nasty as fuck &#128567;	0
12014	Im a south side niggah fuck around fuck around	0
6976	@oJvrdy i have that bitch bloked lmao	0
8713	Chris bosh made danny green his bitch last night	0
19143	RT @castabignet: Some people are handed a bar of gold and all they can do is bitch about how heavy it is.	0
2462	@AllFucksGiven_ like a hoe gettin dick all day and then tonight she gettin more	0
5436	@_BDOE bro u trash at that zombies	0
1044	&#128530;RT @LiViBADD88: so many pretty bitches coming to my birthday dinner &#128556;	0
3650	@JMuggaaa &#128527;&#128553;leezy got all the bitches	0
19478	RT @godlevelshit510: Why Adonnis look like he bout to sell the most ghetto used cars of 2014 ? http://t.co/icjCf6km8V	0
16133	RT @JayDokter: "@TwiterDeze_NUTS: Quote this with a funny caption http://t.co/XA48tCxiaO" niggas gotta hit their side bitch with this in th&#8230;	0
19648	RT @iamdjsituation: If I got time to hold my phone the whole time we having sex. Yo pussy Trash	0
18921	RT @absoulxo: in a relationship there's gonna be bitches badder than yours or niggas doing better than your nigga. that's where the loyalty&#8230;	0
10625	I got a main bitch I got new hoe love my Ak but I got my .44	0
24069	and these hoes shallow, shiesty, trifling, but we been knew that.	1
16313	RT @KaliKushDoll_: Dropping all these hoes.	1
12744	Like literally after I'm done texting someone when I don't text back I slide the bitch to the left , I'd win that money	0
15373	RT @DogeTheDog: Wow  Such banana  So potassium   Much yellow http://t.co/xINHDwyTqS	0
5160	@ToWherever yay im a whitey :3	0
8939	Dem hoes more &#128686; &#8220;@LeanandCuisine: This nigga out here fucking retired widows &#8220;@Irsuns: New Race, fuck Black Woman http://t.co/tCSiJi6a0D&#8221;&#8221;	0
23527	Y'all niggas ain't talking bout nothin.. Not a thang, not a not a thang hoe	1
14365	RT @40oz_VAN: Don't be that frontin' ass bitch.	0
16580	RT @LikwidCyance: As a fat nigga, I ain't ever gotten a broad off anything but the content of my character... Don't no bitches think im sex&#8230;	0
20682	RT @truudayyb: Where'd you get the beauty scar tough guy, eating pussy .. #Scarface	0
21727	TV makes these hoes seem more attractive. *yawns*	0
22397	This being too sick to function is for the birds ! I was starting to feel slightly better earlier,now I feel like death again!	0
1830	&#8220;@inHERribs: is it too early to put your face in some pussy?&#8221; Bul never to early for breakfast	0
10961	I liked a @YouTube video http://t.co/QGNHiLdTTv The Sock Fairy, a short film	0
15285	RT @DanielMtz1997: 20 rts I'll go down there and say "fuck er right in the pussy" &#128514;&#128514;&#128514;&#128514;&#128514; http://t.co/RZFhAbWTSv	0
2515	@AntiHeroKo bitch FOH	0
10442	I def got a few shades darker cutting my mama grass. There goes my yellow frame lol	0
25191	when you first walked in the door at that party you saw a big booty hoe &#8212; Name ? http://t.co/JERsrSwhUe	0
11007	I love these stupid holiday commercials... you thought you were going to get a car? Nope bitch you got an ugly ass sweater	0
22626	This weight issue of mine really needs a good bitch slapp.	0
8712	Chris a faggot	0
2497	@AndrewTaran That's a nice color combo too, love the blue and yellow.	0
23822	You just caught this bitch cheatin while you at work shes with some dude tryin to get off? FUCK slittin her throat CUT THIS BITCH'S HEAD OFF	0
22408	This bitch and her cankles	0
10653	I got my own rhythm and stroke patterns when I'm bout to nut, be still bitch.	0
5889	@chase_wickett @LangKeaton bitch im waitin on my chicken nuggets	0
22874	Up like an eagle tryna catch the early bird that catches the worm.	0
16980	RT @NachoPicasso: These fine bitches are prolly poopin and flat ironing they hair to no flex zone right now...	0
16431	RT @Kittykins_x: Tacos over hoes.	0
24049	all them "model" hoes follow a nigga..."blow up"...an then hit the infamous imma only follow 25 people wave...	0
5736	@baaaabyshaaaay_ spitted sprite on you? niggah with yo smart ass mouth you deserved it. &amp; well stfu! lol	0
2429	@Adrian1_knowsu &#9757;&#65039;no ghetto names &#128581;	0
21158	She a hoe cause your boyfriend want her? she scary cause she dont talk shit like y'all? she ugly cause you don't like her? GROW UP!	1
169	"@LODYCASH: dry pussy bitches always blame it on the condom&#128514;"&#128079;&#128514;&#128079;&#128514;	0
16817	RT @MichalaSmith4: @zzachbarness @TrippinC &#9995; he has a date, hoe.	0
21952	The English killed all the leprechauns. Thank God. Annoying little bastards.	0
4787	@ScHoolboyCole and yes i said spitted bitch	0
19902	RT @ktthegod: I hate you dumb bitches that swear that to be happy you need to be a in a relationship. y'all honestly need to revaluate life	0
6350	@intheKCmix Pau pissed me off like Boozer pissed off Bulls fan... 2 soft faggots	0
13673	Niggas see you wit da yellow dey wanna hit you up &#128530;	0
8996	Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides	1
17468	RT @RedHeadRay_: I swear I saw more then 3 bitches jump this girl &#128583;	0
17301	RT @PoeticGenius19: You go back and forth with a girl, youre a "bitch" you let her disrespect, youre a "bitch" LOL	0
2283	21- you a bitch but you my bitch so we hella chillin. also thanks for tolerating me and being my friend.	0
14016	Only keep real bitches in attendance &#128109;&#128129;	0
16576	RT @LiiilBxrde: Plot twist: it takes a lot to cut that bitch off &#128528;	0
11487	I'm a big bitch and 4 is the GOAT RT @SoAlmondie: I'm too lazy for 4.	0
25279	you just want some attention hoe	0
11608	I'm literally about to scream and throw a bitch fit if people don't hurry the fuck up.	0
921	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Teen | Cutie lesbian teens toy slits http://t.co/ZS05enjjwm	0
5655	@alexxx_carr18 @Nick_504_ sitting here talking about what u would do or gonna do that's something My bitch does	0
22825	U wanna piss a hoe off when u in the club &amp; she in front U Tryna dance for u do what I'm doing right now Tweet	0
24682	lol bitches aint shit...	0
23347	Why do people use the eggplant Emoji in reference to a dick? If your dick is purple with a green top, see a doctor bruh.	1
11937	If you got a good girl don't turn her into a "bad bitch".	0
22192	These bitches is crazy	0
21259	Shout out to everyone that puts up with my retarded ass. I appreciate it.	0
4811	@Selxnaa I'm redneck crazy	1
14882	RT @BudaHefner74: I like blowing loud wit bad bitches &#128111;	0
5740	@badluckbella_ that's lil nig &#128526;	1
18873	RT @_itsKILLA_: Yall hoes love football	0
765	#PeopleWhoMadeMy2013 my little brother and i hate to admit it but @DirkAlisic and he knows why. but he's still a lil bitch though. fuck you!	1
20038	RT @maNIJEEtwa_: Jackie weird .. like bitch hang with ppl ya age&#128514;	0
23599	Yea alright redneck white trash"@CamoPearls: Stupid niggers hollering out their car going down the road trying to hit on me! Fuck y'all!"	1
21903	That would be so weird and uncomfortable working at one of those whore coffee stands.Like I would freeze my ass off, those bitches get naked	0
2693	@BlakkHoodie_562 fosho my niggah il be over there just been real busy lately	1
2164	' You gottttta be a mad a madddd niggah &#1041204;&#1041204;&#1041204; Sayin ma name ? I must've got you madddddd niggah &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1043359;&#9995;	1
3072	@DeeHarris__ she might be the one DONT be a bitch	0
5728	@b_shiznitt fuck off bitch	1
2802	@CSalazar_04 press start bitch &#128529;	0
2782	@CBSThisMorning @NorahODonnell tx trash you know trouble w ACA is in GOP gov states but like @60 @LaraLogan_News you report lies anyway	0
9809	Got up to get food, dropped a fruitsnack and my dog went ape shit and woke the whole house up.&#128553;	0
4548	@PinkChocolateBK I thought it was beyond retarded & not scary at all!	0
2320	8/16/14 MO @GovJayNixon let &#8220;kill some crackers, kill their babies" New Black Panthers hijack his #Ferguson presser http://t.co/z2Wko9Ripz	1
9752	Good day, honkies. ...I said GOOD DAY! ...honkies.	0
8796	Curly girls is where its at and you bitches need to get with it	0
23451	Won't step dad me hoe. Lol	0
1999	&#8220;@youngmintono: This girl stress me out , ion even have no hoes http://t.co/yPTxVbb3SK&#8221; shit I be saying lol	0
15733	RT @GorgeousLeeiyah: Niggas loose they down bitch for a bitch who down to snitch &#128586;&#128175;	0
1841	&#8220;@jcash___: @VoiceOfDStreetz noll nigga I'm Talm bout Tt and juice &#128514;&#128514;&#128514; @FreeMolly_&#8221; me too! Ion hoe Em	0
5974	@dantoomey2 you fat Irish fucking cunt, I honestly hope you choke to death in a pool of your own Jameson induced vomit	0
6032	@djfeds suck my dick tacos el negro better	1
15352	RT @DiggaBITCH: That pussy &#128572;keep calling me, gettin me in trouble	0
3580	@ImSoLK 1v1 gun game pussy	1
23758	You can only say the word negro if it's attached to the word league. Then we're totally cool, guys.	0
16473	RT @LANURSE1: Here is a #MichaelBrown supporter. She says whites are just evil albino black babies. Seriously? #tcot @KLSouth http://t.co/P&#8230;	1
21167	She burned that bitch	1
10027	Hear the birds on the summer breeze, I drive fast	0
24823	on my way to fuck your bitch http://t.co/xiDFePYYiE	0
15530	RT @Fck_Witcho_Mans: Fuck Michigan too many wanna be thugs. If you ask me y'all pussy. I'm out this bitch next year	0
3558	@I_GotOne he had the hoes too	0
17804	RT @StarlitoDonTrip: I'm just looking for a bitch that can hold me down	0
15778	RT @HENNERGIZED: &#128557;&#128557;&#128557;&#8220;@StopBeingSober: Yall say "Why you dating lil girls" like mature hoes just on a rampage outside.&#8221;	1
19979	RT @lilduval: One good woman is worth a thousand bad bitches......but I still wanna fuck a thousand bitches	0
